ticker,beta1_hat,se_beta1,t_stat_vs1,p_value_vs1,critical_value,ci_lower_vs1,ci_upper_vs1,reject_null_hypothesis
JPM,0.9063411298360279,0.03291382402402709,-2.8455785051169125,0.004505555366670411,1.9618666564067104,0.841768595948451,0.9709136637236048,Yes
BAC,0.9911671778627341,0.037235011099179836,-0.23721819536292393,0.8125264548753937,1.9618666564067104,0.9181170511363195,1.0642173045891488,No
WFC,1.0316878429479517,0.04364844500176898,0.7259787363941016,0.46798792763412966,1.9618666564067104,0.946055414094979,1.1173202718009243,No
GS,1.0895151950940964,0.03357378267155393,2.6662231053857397,0.007769981258791692,1.9618666564067104,1.0236479103413294,1.1553824798468635,Yes
BLK,1.203051090958779,0.02712169927612624,7.486665525323994,1.3300471835009375e-13,1.9618666564067104,1.149841933483857,1.256260248433701,Yes
PLD,0.9547888706352803,0.0363861917051776,-1.2425353477782717,0.21427252143036668,1.9618666564067104,0.8834040143752699,1.0261737268952906,No
AMT,0.539398349711109,0.04034601101352062,-11.416287229350521,0.0,1.9618666564067104,0.46024485598466497,0.618551843437553,Yes
SPG,1.0557768872603415,0.0425295476086141,1.31148555290638,0.18993499196885066,1.9618666564067104,0.9723395858949397,1.1392141886257432,No
AVB,0.720568038504262,0.032304765577693795,-8.649868107654177,0.0,1.9618666564067104,0.6571903960743493,0.7839456809341747,Yes
O,0.47358855902727287,0.029817811086442443,-17.654261724532684,0.0,1.9618666564067104,0.4150899896897471,0.5320871283647987,Yes
